Customer ID,Name,Company / In Care Of,Addr L1,Addr L2,Addr L3,Addr L4,Addr L5,Country,Email,Secondary Email,Home Phone,Mobile Phone,Additional Phone,Paid Until,Member of Club Since,Original Join Date,status (*),Current Position,Future Position,Pathways Enrolled
4203262,Valentino Slimon,,4 Rowland Court,,,,"Ottawa, ON K4M 0G7",CAN,lskillman0@eepurl.com,,,,,2018-03-31,2017-05-01,2016-06-01,Unpaid,Vice President Membership,,No
709859,Keefe Yanyshev,,5 Northport Court,,,,"Kanata, ON K2K 1H7",CAN,lcarradice1@hatena.ne.jp,,(613) 555-5555,,,2118-09-30,2018-04-01,01-11-02,paid,,,No
7588475,Baryram Arnull,,40 Mccormick Crossing,,,,"Ottawa, ON K1R 6Z5",CAN,gkidstone2@spotify.com,,,,,2118-09-30,2016-05-01,2013-04-01,paid,Sergeant at Arms,,No
8240106,Mimi Astill,,8526 Stone Corner Center,,,,"Ottawa, ON K2H 9P3",CAN,shallgate3@vk.com,,(613) 555-5555,(648) 2048541,,2018-03-31,2015-12-01,2015-12-01,Unpaid,Treasurer,,Yes
2663509,Dorian Steggals,,897 Nobel Drive,,,,"Ottawa, ON K1S 2B9",CAN,pthwaites4@csmonitor.com,,(613) 555-5555,(699) 6467523,,2118-09-30,01-01-10,1995-08-01,paid,Vice President Public Relations,,Yes
7776902,Chariot Niccolls,,2637 Kenwood Parkway,,,,"ottawa, ON K4A 4S4",CAN,awoolens5@fda.gov,,(613) 555-5555,(835) 6226293,,2018-03-31,2017-11-01,2017-11-01,Unpaid,,,No
5065918,Boot Heggs,,5 Sundown Point,,,,"Ottawa, ON K1S 5V3",CAN,dcaddan6@washington.edu,,,,,2018-03-31,2017-11-01,2017-11-01,Unpaid,,,Yes
9037268,Pandora Limrick,,6999 Kinsman Street,,,,"Ottawa, ON K2H 5T1",CAN,ccolbron7@nifty.com,,(613) 555-5555,(955) 9175459,,2118-09-30,2013-10-01,2013-10-01,paid,President,,No
6379559,Roddy Tripp,,0 Mesta Place,,,,"Ottawa, ON K2C 2C9",CAN,sskipsea8@ezinearticles.com,,(613) 555-5555,,,2118-09-30,01-12-01,01-07-06,paid,Secretary,,Yes
5507103,Billi Grasha,,5542 Golf Court,,,,"Ottawa, ON K1V 8C8",CAN,dkegan9@google.es,,,,,2018-03-31,2016-06-01,2015-01-01,Unpaid,,,No
7609227,Marti Windrass,,79 Fordem Court,,,,"Ottawa, ON K1G 1S4",CAN,dgomana@toplist.cz,,(613) 555-5555,,,2118-09-30,2017-06-01,2016-09-01,paid,Vice President Education,,No
2786021,Kalil Rewbottom,,271 New Castle Trail,,,,"Ottawa, ON k1s2z3",CAN,bsoppethb@qq.com,,,,,2018-03-31,2017-10-01,2017-10-01,Unpaid,,,No
934305,Dulcie Beggin,,14 Buena Vista Place,,,,"Ottawa, ON K2C 2G7",CAN,bswornc@blogger.com,,,(953) 8749228,,2118-09-30,2017-10-01,2015-10-01,paid,,,No
5230048,Marcellina Perelli,,5 Acker Parkway,,,,"ottawa, ON k1g 1s4",CAN,ajoskad@clickbank.net,,,,,2118-09-30,2018-04-01,2018-04-01,paid,,,No
4065946,Rockie Rooksby,,45641 Gale Crossing,,,,"ottawa, ON K2G 4M6",CAN,fkearneye@mediafire.com,,(613) 555-5555,,,2018-03-31,2017-11-01,2017-11-01,Unpaid,,,No
7401676,Cleve Costen,,15 Mendota Court,,,,"Ottawa, ON K2J 0N2",CAN,bdjuricicf@newyorker.com,,(613) 555-5555,,,2018-03-31,2015-07-01,2015-07-01,Unpaid,,,No
6263102,Angelia Culver,,298 Pennsylvania Plaza,,,,"Ottawa, ON K2C 3T3",CAN,solenchikovg@cmu.edu,,(613) 555-5555,(613) 555-5555,,2018-03-31,2018-01-01,2018-01-01,Unpaid,,,Yes
