NAME,EMAIL,PHONE,BEMAIL,EMAILGROUPS,DATEJOINED,TMID,ROLESTATUS,MENTORS,MNOTES
Valentino Slimon,lskillman0@eepurl.com,,,,,,President,,
Keefe Yanyshev,lcarradice1@hatena.ne.jp,,,,,,Vice President Education,,
Baryram Arnull,gkidstone2@spotify.com,,,,,,Vice President Membership,,
Mimi Astill,shallgate3@vk.com,,,,,,Vice President Public Relations,,
Dorian Steggals,pthwaites4@csmonitor.com,,,,2013-04-01,,Secretary,Kalil Rewbottom,
Chariot Niccolls,awoolens5@fda.gov,,,,,,Treasurer,,
Boot Heggs,dcaddan6@washington.edu,4833161049,,,,,Sergeant at Arms,,
Pandora Limrick,ccolbron7@nifty.com,,,,,,Member,,
Roddy Tripp,sskipsea8@ezinearticles.com,,,,,6809758,Member,,
Billi Grasha,dkegan9@google.es,,,,,,Member,,
Marti Windrass,dgomana@toplist.cz,,,,,,Member,,
Kalil Rewbottom,bsoppethb@qq.com,,,,,,Member,,
Dulcie Beggin,bswornc@blogger.com,,labramoviczc@foxnews.com,,,,Member,,
Marcellina Perelli,ajoskad@clickbank.net,,,,,,Member,,
Rockie Rooksby,fkearneye@mediafire.com,,,,,,Member,,
Cleve Costen,bdjuricicf@newyorker.com,,,,,,Member,,
Angelia Culver,solenchikovg@cmu.edu,,,,,,Member,,
Tonya Kopec,tkopech@constantcontact.com,,,,,,Member,,
Monty Jaher,mjaheri@netlog.com,,,,,,Member,,
Lloyd Rehme,lrehmej@ehow.com,,,,,,Former Member,,
Franchot Holdall,fholdallk@ehow.com,,,,,,Former Member,,
Elliot Pammenter,epammenterl@istockphoto.com,,,,,,Former Member,,
Pauli Wincott,pwincottm@trellian.com,,,,,,Former Member,,
Ragnar Bosher,rboshern@adobe.com,,,,,,Former Member,,
Dallas Peddel,dpeddelo@cornell.edu,,,,,,Former Member,,
Giraldo Seeds,gseedsp@washington.edu,,,,,,Former Member,,
Celka Follitt,cfollittq@thetimes.co.uk,,,,,,Former Member,,
Gris Mullett,gmullettr@weibo.com,,,,,,Former Member,,
Turner MacScherie,tmacscheries@vkontakte.ru,,,,,,Former Member,,
Adham Gallemore,agallemoret@npr.org,,,,,,Former Member,,
Rivi Poulden,rpouldenu@ebay.co.uk,,,,,,Former Member,,
Bartholomew Juanes,bjuanesv@elegantthemes.com,1819393041,,,,,Former Member,,
Tabina Scandred,tscandredw@businessinsider.com,,,,,,Former Member,,
Minna Honisch,mhonischx@blog.com,,,,,,Former Member,,
Wood Davidescu,wdavidescuy@hexun.com,,,,,,Former Member,,
Rawley Reeks,rreeksz@sogou.com,,,,,,Former Member,,
Elfrieda Haversham,ehaversham10@bluehost.com,,,,,,Former Member,,
Merci Polfer,mpolfer11@house.gov,,,,,,Former Member,,
Bruis Marcombe,bmarcombe12@bbb.org,,,,,,Former Member,,
Clarette Christon,cchriston13@sitemeter.com,,,,,,Former Member,,
Dallis Ferencowicz,dferencowicz14@indiegogo.com,,,,,,Former Member,,
Arabela Tunny,atunny15@examiner.com,,,,,,Former Member,,
Nancy Reckless,nreckless16@berkeley.edu,,,,,,Former Member,,
Erv Decroix,edecroix17@godaddy.com,,,,,,Former Member,,
Karlene Bulward,kbulward18@si.edu,,,,,,Former Member,,
Jasen Attenburrow,jattenburrow19@odnoklassniki.ru,,,,,,Former Member,,
Dave Jahnke,djahnke1a@patch.com,,,,,,Former Member,,
Bruno Niche,bniche1b@java.com,,bniche1b@smh.com.au,,,,Former Member,,
Carr Stannett,cstannett1c@samsung.com,,,,,,Former Member,,
Nerti Mitton,nmitton1d@oakley.com,,,,,,Former Member,,
Bryan Karet,bkaret1e@umich.edu,,,,,,Former Member,,
Pris Cavan,pcavan1f@cdc.gov,,,,,,Former Member,,
Channa Bogue,cbogue1g@addthis.com,,,,,,Former Member,,
Dniren Pray,dpray1h@myspace.com,,,,,,Former Member,,
Malva Mouland,mmouland1i@goodreads.com,,,,,,Former Member,,
Sindee Lynds,slynds1j@earthlink.net,,,,,,Former Member,,
Lon Arch,larch1k@slideshare.net,,,,,,Former Member,,
Sacha Aggiss,saggiss1l@patch.com,2691944287,,,,,Former Member,,
Bertie Possek,bpossek1m@unicef.org,,,,,,Former Member,,
Niven Cossey,ncossey1n@gov.uk,,,,,,Former Member,,
Fitz Mateiko,fmateiko1o@fc2.com,,,,,,Former Member,,
Emili Bayless,ebayless1p@devhub.com,,,,,,Former Member,,
Millie Shower,mshower1q@businessinsider.com,,,,,,Former Member,,
Karol Kirrens,kkirrens1r@google.co.jp,,,,,,Former Member,,
Daloris Pepye,dpepye1s@tuttocitta.it,,,,,,Former Member,,
Haslett Laddle,hladdle1t@live.com,,,,,,Former Member,,
Ynez Cockran,ycockran1u@canalblog.com,4894875306,,,,,Former Member,,
Joyann Isakov,jisakov1v@discuz.net,,,,,,Former Member,,
Alysia McQuode,amcquode1w@independent.co.uk,,,,,,Former Member,,
Tammi Sabathe,tsabathe1x@hao123.com,,,,,,Former Member,,
Bard Domerque,bdomerque1y@devhub.com,,bdomerque1y@youtu.be,,,,Former Member,,
Gwenni Dowdle,gdowdle1z@parallels.com,,,,,,Former Member,,
Bobette Wayvill,bwayvill20@phpbb.com,,bwayvill20@wsj.com,,,,Former Member,,
Jerry O'Scollee,joscollee21@oakley.com,,,,,,Former Member,,
Amos Callam,acallam22@ted.com,,,,,,Former Member,,
Orlando Ludgate,oludgate23@skype.com,,,,,,Former Member,,
Gerardo Gerriets,ggerriets24@diigo.com,,,,,,Former Member,,
Berty Mulvihill,bmulvihill25@hugedomains.com,,bmulvihill25@w3.org,,,,Former Member,,
Cari Fetteplace,cfetteplace26@paginegialle.it,,,,,,Former Member,,
Philippine McArdell,pmcardell27@sakura.ne.jp,4711220827,,,,,Former Member,,
