NAME,EMAIL,PHONE,BEMAIL,EMAILGROUPS,DATEJOINED,TMID,ROLESTATUS,MENTORS,MNOTES
Valentino Slimon,lskillman0@eepurl.com,,,,,,President,,
Keefe Yanyshev,lcarradice1@hatena.ne.jp,,,,,,Vice President Education,,
Baryram Arnull,gkidstone2@spotify.com,,,,,,Vice President Membership,,
Mimi Astill,shallgate3@vk.com,,,,,,Vice President Public Relations,,
Dorian Steggals,pthwaites4@csmonitor.com,,,,2013-04-01,,Secretary,Kalil Rewbottom,
Chariot Niccolls,awoolens5@fda.gov,,,,,,Treasurer,,
Boot Heggs,dcaddan6@washington.edu,4833161049,,,,,Sergeant at Arms,,
Pandora Limrick,ccolbron7@nifty.com,,,,,,Member,,
Roddy Tripp,sskipsea8@ezinearticles.com,,,,,6809758,Member,,
Billi Grasha,dkegan9@google.es,,,,,,Member,,
Marti Windrass,dgomana@toplist.cz,,,,,,Member,,
Kalil Rewbottom,bsoppethb@qq.com,,,,,,Member,,
Dulcie Beggin,bswornc@blogger.com,,labramoviczc@foxnews.com,,,,Member,,
Marcellina Perelli,ajoskad@clickbank.net,,,,,,Member,,
Rockie Rooksby,fkearneye@mediafire.com,,,,,,Member,,
Cleve Costen,bdjuricicf@newyorker.com,,,,,,Member,,
Angelia Culver,solenchikovg@cmu.edu,,,,,,Member,,
Tonya Kopec,tkopech@constantcontact.com,,,,,,Member,,
Monty Jaher,mjaheri@netlog.com,,,,,,Member,,
Lloyd Rehme,lrehmej@ehow.com,,,,,,Former Member,,
Franchot Holdall,fholdallk@ehow.com,,,,,,Former Member,,
Elliot Pammenter,epammenterl@istockphoto.com,,,,,,Former Member,,
Pauli Wincott,pwincottm@trellian.com,,,,,,Former Member,,
Ragnar Bosher,rboshern@adobe.com,,,,,,Former Member,,
Dallas Peddel,dpeddelo@cornell.edu,,,,,,Former Member,,
Giraldo Seeds,gseedsp@washington.edu,,,,,,Former Member,,
Celka Follitt,cfollittq@thetimes.co.uk,,,,,,Former Member,,
Gris Mullett,gmullettr@weibo.com,,,,,,Former Member,,
Turner MacScherie,tmacscheries@vkontakte.ru,,,,,,Former Member,,
Adham Gallemore,agallemoret@npr.org,,,,,,Former Member,,
Rivi Poulden,rpouldenu@ebay.co.uk,,,,,,Former Member,,
Bartholomew Juanes,bjuanesv@elegantthemes.com,1819393041,,,,,Former Member,,
Tabina Scandred,tscandredw@businessinsider.com,,,,,,Former Member,,
Minna Honisch,mhonischx@blog.com,,,,,,Former Member,,
Wood Davidescu,wdavidescuy@hexun.com,,,,,,Former Member,,
Rawley Reeks,rreeksz@sogou.com,,,,,,Former Member,,
Elfrieda Haversham,ehaversham10@bluehost.com,,,,,,Former Member,,
Merci Polfer,mpolfer11@house.gov,,,,,,Former Member,,
Bruis Marcombe,bmarcombe12@bbb.org,,,,,,Former Member,,
Clarette Christon,cchriston13@sitemeter.com,,,,,,Former Member,,
Dallis Ferencowicz,dferencowicz14@indiegogo.com,,,,,,Former Member,,
Arabela Tunny,atunny15@examiner.com,,,,,,Former Member,,
Nancy Reckless,nreckless16@berkeley.edu,,,,,,Former Member,,
