short_name,human_name,is_critical,description_blurb,instructions_blurb,better_role_blurb,equipement_blurb,level
ge,General Evaluator,FAUX,Leads the evaluation & offers feedback on the proceeding of the meeting,Follow the agenda & introduce,,Pen & paper or the cheat sheet at https://github.com/cyclingzealot/toastmasters/raw/master/evalNoteSheet.pdf,5
chair,Chair,VRAI,Presides over the meeting,"Follow the agenda , introducing speakers.",,Have a question ready for introductions and make sure to review the agenda,3
word,Word of the day,FAUX,Pick and describe the word of the day,Describe the word of the day and what the audience does when we hear it,,Have your word of the day picked before meeting starts and something (like a page up holder) to hold up the word when you are done,1
quote,Quote,FAUX,Give a quote and describe why you picked this quote,"Just pick a quote, say it","If you can, describe either the context of when the quote was made or why it was important to you",,1
toast,Toast,FAUX,Give a toast,,"There is some crowd synchronizing with this role.  Ideally you describe why the subject or person you picked is important, then tell people « If you would all like to stand up (wait a bit) and raise your glass (wait a little less) to ________________________.  It is important that last part has 5 words or less, that way the crowd can repeat.  You may find other social toasts where the speaker and audience raise their glass for the duration of the speach and don’t repeat »",Ideally a glass with liquid inside,2
joke,Joke,FAUX,Give a joke,,,Have your joke picked before the meeting,1
timer,Timer,VRAI,Time the crowd,,,"Green, yellow and red cards supplied by the club.  Phone timer or timer provided by club.",0
gram,Grammarian,FAUX,,,,,2
speaker,Speaker,VRAI,"Do a speech, namely from the education program",,,,4
icebreaker,Speaker (icebreaker),,,,,,3
tt,Table topics master,VRAI,Conduct a table topics session,,,,3
eval,Evaluator,VRAI,Give feedback on the speaker’s speech and fill out evaluation form for the speech project,,,,5
